account_id,rate_no_trend,rate_b4_trend
ACC04190,19,24
ACC04191,2,3
ACC04192,25,25
ACC04193,6,9
ACC04194,24,24
ACC04195,1,4
ACC04196,11,19
ACC04197,9,13
ACC04198,15,19
ACC04199,7,11
ACC04200,18,24
ACC04201,3,9
ACC04202,9,10
ACC04203,25,25
ACC04204,24,24
ACC04205,10,12
ACC04206,18,24
ACC04207,25,25
ACC04208,9,12
ACC04209,7,11
ACC04210,0,3
ACC04211,2,7
ACC04212,20,24
ACC04213,25,25
ACC04214,7,12
ACC04215,15,21
ACC04216,25,25
ACC04217,25,25
ACC04218,6,8
ACC04219,10,15
ACC04220,8,14
ACC04221,0,0
ACC04222,2,4
ACC04223,2,10
ACC04224,4,8
ACC04225,25,25
ACC04226,0,0
ACC04227,25,25
ACC04228,0,7
ACC04229,2,4
ACC04230,6,14
ACC04231,25,25
ACC04232,8,11
ACC04233,25,25
ACC04234,0,2
ACC04235,6,9
ACC04236,5,11
ACC04237,15,24
ACC04238,0,1
ACC04239,0,0
ACC04240,8,11
ACC04241,20,23
ACC04242,9,15
ACC04243,0,0
ACC04244,0,2
ACC04245,15,21
ACC04246,11,14
ACC04247,24,25
ACC04248,24,25
ACC04249,7,15
ACC04250,1,2
ACC04251,3,11
ACC04252,8,13
ACC04253,9,12
ACC04254,3,6
ACC04255,24,25
ACC04256,24,24
ACC04257,10,12
ACC04258,9,11
ACC04259,10,17
ACC04260,4,8
ACC04261,25,25
ACC04262,0,0
ACC04263,12,15
ACC04264,7,10
ACC04265,12,16
ACC04266,20,24
ACC04267,1,9
ACC04268,23,24
ACC04269,0,0
ACC04270,24,25
ACC04271,0,2
ACC04272,4,7
ACC04273,0,0
ACC04274,3,4
ACC04275,16,18
ACC04276,13,16
ACC04277,3,5
ACC04278,7,12
ACC04279,25,25
ACC04280,8,13
ACC04281,8,11
ACC04282,6,8
ACC04283,25,25
ACC04284,4,7
ACC04285,0,3
ACC04286,0,4
ACC04287,21,24
ACC04288,0,0
ACC04289,8,11
ACC04290,2,4
ACC04291,7,8
ACC04292,18,21
ACC04293,20,24
ACC04294,9,15
ACC04295,5,8
ACC04296,7,11
ACC04297,0,0
ACC04298,6,10
ACC04299,5,6
ACC04300,25,25
ACC04301,0,0
ACC04302,24,25
ACC04303,0,2
ACC04304,9,13
ACC04305,11,14
ACC04306,7,16
ACC04307,1,2
ACC04308,2,9
ACC04309,5,8
ACC04310,25,25
ACC04311,3,8
ACC04312,4,11
ACC04313,5,10
ACC04314,12,17
ACC04315,2,6
ACC04316,25,25
ACC04317,12,14
ACC04318,0,3
ACC04319,10,13
ACC04320,6,9
ACC04321,25,25
ACC04322,11,16
ACC04323,25,25
ACC04324,4,5
ACC04325,6,14
ACC04326,0,2
ACC04327,24,24
ACC04328,25,25
ACC04329,11,13
ACC04330,3,8
ACC04331,2,4
ACC04332,25,25
ACC04333,9,12
ACC04334,1,3
ACC04335,9,11
ACC04336,10,14
ACC04337,0,3
ACC04338,4,13
ACC04339,5,10
ACC04340,2,6
ACC04341,6,8
ACC04342,25,25
ACC04343,25,25
ACC04344,25,25
ACC04345,25,25
ACC04346,1,6
ACC04347,0,1
ACC04348,25,25
ACC04349,0,2
ACC04350,24,25
ACC04351,6,11
ACC04352,10,12
ACC04353,6,9
ACC04354,25,25
ACC04355,25,25
ACC04356,10,15
ACC04357,25,25
ACC04358,25,25
ACC04359,4,6
ACC04360,6,10
ACC04361,25,25
ACC04362,5,8
ACC04363,23,24
ACC04364,7,10
ACC04365,23,24
ACC04366,25,25
ACC04367,8,12
ACC04368,24,25
ACC04369,25,25
ACC04370,13,18
ACC04371,10,14
ACC04372,24,25
ACC04373,24,25
ACC04374,12,13
ACC04375,0,3
ACC04376,23,24
ACC04377,15,23
ACC04378,18,22
ACC04379,25,25
ACC04380,4,5
ACC04381,0,0
ACC04382,7,10
ACC04383,24,25
ACC04384,0,0
ACC04385,24,24
ACC04386,9,12
ACC04387,13,18
ACC04388,0,1
ACC04389,5,10
ACC04390,9,12
ACC04391,8,10
ACC04392,25,25
ACC04393,7,9
ACC04394,9,13
ACC04395,6,8
ACC04396,24,25
ACC04397,4,6
ACC04398,1,2
ACC04399,18,23
ACC04400,9,10
ACC04401,25,25
ACC04402,1,8
ACC04403,25,25
ACC04404,0,4
ACC04405,12,14
ACC04406,18,22
ACC04407,10,12
ACC04408,25,25
ACC04409,6,9
ACC04410,16,22
ACC04411,17,23
ACC04412,25,25
ACC04413,19,21
ACC04414,12,19
ACC04415,8,9
ACC04416,25,25
ACC04417,6,10
ACC04418,0,0
ACC04419,25,25
ACC04420,9,11
ACC04421,25,25
ACC04422,25,25
ACC04423,8,10
ACC04424,8,10
ACC04425,9,17
ACC04426,0,0
ACC04427,9,11
ACC04428,4,11
ACC04429,0,1
ACC04430,1,4
ACC04431,0,0
ACC04432,7,8
ACC04433,25,25
ACC04434,25,25
ACC04435,0,0
ACC04436,24,24
ACC04437,6,14
ACC04438,0,0
ACC04439,0,0
ACC04440,25,25
ACC04441,21,24
ACC04442,9,13
ACC04443,25,25
ACC04444,25,25
ACC04445,25,25
ACC04446,17,20
ACC04447,7,9
ACC04448,2,3
ACC04449,6,13
ACC04450,25,25
ACC04451,8,11
ACC04452,0,4
ACC04453,16,24
ACC04454,16,19
ACC04455,25,25
ACC04456,0,3
ACC04457,25,25
ACC04458,13,15
ACC04459,1,3
ACC04460,19,22
ACC04461,5,13
ACC04462,25,25
ACC04463,25,25
ACC04464,0,2
ACC04465,11,14
ACC04466,25,25
ACC04467,25,25
ACC04468,10,15
ACC04469,0,3
ACC04470,24,25
ACC04471,7,12
ACC04472,0,2
ACC04473,25,25
ACC04474,9,13
ACC04475,8,12
ACC04476,8,12
ACC04477,6,9
ACC04478,7,9
ACC04479,15,24
ACC04480,12,15
ACC04481,11,13
ACC04482,16,25
ACC04483,25,25
ACC04484,25,25
ACC04485,13,15
ACC04486,19,24
ACC04487,23,24
ACC04488,13,18
ACC04489,13,18
ACC04490,9,12
ACC04491,13,20
ACC04492,12,17
ACC04493,4,6
ACC04494,14,18
ACC04495,5,19
ACC04496,8,11
ACC04497,0,0
ACC04498,11,14
ACC04499,3,8
ACC04500,23,24
ACC04501,10,15
ACC04502,7,12
ACC04503,11,12
ACC04504,7,8
ACC04505,10,13
ACC04506,0,0
ACC04507,3,5
ACC04508,0,1
ACC04509,7,10
ACC04510,7,10
ACC04511,25,25
ACC04512,0,0
ACC04513,10,16
ACC04514,4,7
ACC04515,7,12
ACC04516,22,24
ACC04517,25,25
ACC04518,0,0
ACC04519,25,25
ACC04520,21,25
ACC04521,4,8
ACC04522,0,0
ACC04523,4,11
ACC04524,0,1
ACC04525,0,3
ACC04526,25,25
ACC04527,24,24
ACC04528,25,25
ACC04529,7,8
ACC04530,0,1
ACC04531,9,12
ACC04532,2,7
ACC04533,10,12
ACC04534,19,22
ACC04535,7,9
ACC04536,0,0
ACC04537,0,0
ACC04538,2,3
ACC04539,0,6
ACC04540,9,11
ACC04541,0,1
ACC04542,1,3
ACC04543,8,11
ACC04544,12,14
ACC04545,0,1
ACC04546,13,18
ACC04547,10,15
ACC04548,7,9
ACC04549,25,25
ACC04550,8,10
ACC04551,10,12
ACC04552,10,13
ACC04553,7,22
ACC04554,25,25
ACC04555,18,21
ACC04556,22,24
ACC04557,25,25
ACC04558,25,25
ACC04559,8,10
ACC04560,0,2
ACC04561,25,25
ACC04562,24,25
ACC04563,8,14
ACC04564,15,15
ACC04565,0,2
ACC04566,8,15
ACC04567,1,5
ACC04568,8,12
ACC04569,0,5
ACC04570,2,10
ACC04571,0,0
ACC04572,25,25
ACC04573,25,25
ACC04574,9,12
ACC04575,20,24
ACC04576,9,10
ACC04577,25,25
ACC04578,19,24
ACC04579,24,24
ACC04580,0,0
ACC04581,10,15
ACC04582,7,10
ACC04583,7,12
ACC04584,7,9
ACC04585,17,24
ACC04586,25,25
ACC04587,0,3
ACC04588,8,11
ACC04589,9,14
ACC04590,10,12
ACC04591,9,16
ACC04592,8,13
ACC04593,6,9
ACC04594,11,14
ACC04595,12,20
ACC04596,17,23
ACC04597,13,15
ACC04598,5,9
ACC04599,12,17
ACC04600,5,9
ACC04601,12,16
ACC04602,0,2
ACC04603,0,2
ACC04604,25,25
ACC04605,7,11
ACC04606,0,0
ACC04607,0,3
ACC04608,3,7
ACC04609,25,25
ACC04610,9,11
ACC04611,23,24
ACC04612,25,25
ACC04613,0,1
ACC04614,14,18
ACC04615,17,20
ACC04616,25,25
ACC04617,14,16
ACC04618,10,12
ACC04619,6,7
ACC04620,0,0
ACC04621,7,13
ACC04622,8,10
ACC04623,3,5
ACC04624,25,25
ACC04625,15,23
ACC04626,0,0
ACC04627,15,15
ACC04628,8,10
ACC04629,7,10
ACC04630,8,10
ACC04631,9,13
ACC04632,1,2
ACC04633,0,0
ACC04634,13,20
ACC04635,25,25
ACC04636,1,4
ACC04637,25,25
ACC04638,3,5
ACC04639,2,3
ACC04640,9,10
ACC04641,13,21
ACC04642,6,8
ACC04643,23,25
ACC04644,0,4
ACC04645,0,0
ACC04646,0,2
ACC04647,0,0
ACC04648,0,0
ACC04649,0,6
ACC04650,8,13
ACC04651,19,24
ACC04652,0,1
ACC04653,23,24
ACC04654,6,9
ACC04655,25,25
ACC04656,6,9
ACC04657,11,16
ACC04658,25,25
ACC04659,8,11
ACC04660,25,25
ACC04661,4,6
ACC04662,0,0
ACC04663,19,24
ACC04664,1,3
ACC04665,11,17
ACC04666,5,9
ACC04667,0,0
ACC04668,0,0
ACC04669,2,5
ACC04670,25,25
ACC04671,24,25
ACC04672,0,0
ACC04673,16,20
ACC04674,8,12
ACC04675,0,0
ACC04676,25,25
ACC04677,12,14
ACC04678,25,25
ACC04679,2,5
ACC04680,0,2
ACC04681,11,12
ACC04682,2,4
ACC04683,0,1
ACC04684,9,11
ACC04685,1,4
ACC04686,11,16
ACC04687,25,25
ACC04688,0,2
ACC04689,2,6
ACC04690,15,20
ACC04691,7,12
ACC04692,0,1
ACC04693,8,11
ACC04694,4,5
ACC04695,0,0
ACC04696,7,12
ACC04697,10,15
ACC04698,24,24
ACC04699,11,17
ACC04700,17,24
ACC04701,13,15
ACC04702,25,25
ACC04703,0,0
ACC04704,17,23
ACC04705,4,6
ACC04706,5,11
ACC04707,1,5
ACC04708,6,8
ACC04709,5,20
ACC04710,10,11
ACC04711,25,25
ACC04712,0,0
ACC04713,4,8
ACC04714,3,6
ACC04715,3,6
ACC04716,2,3
ACC04717,16,21
ACC04718,0,5
ACC04719,1,3
ACC04720,5,10
ACC04721,12,16
ACC04722,0,2
ACC04723,4,8
ACC04724,11,13
ACC04725,20,25
ACC04726,11,14
ACC04727,20,24
ACC04728,24,25
ACC04729,24,25
ACC04730,11,24
ACC04731,6,11
ACC04732,23,25
ACC04733,0,0
ACC04734,14,18
ACC04735,1,3
ACC04736,0,1
ACC04737,0,3
ACC04738,4,5
ACC04739,22,24
ACC04740,12,17
ACC04741,10,14
ACC04742,0,1
ACC04743,16,19
ACC04744,20,24
ACC04745,0,0
ACC04746,10,13
ACC04747,16,21
ACC04748,25,25
ACC04749,1,4
ACC04750,6,10
ACC04751,0,1
ACC04752,9,11
ACC04753,0,1
ACC04754,10,13
ACC04755,25,25
ACC04756,11,14
ACC04757,23,24
ACC04758,8,11
ACC04759,10,11
ACC04760,7,9
ACC04761,6,7
ACC04762,10,13
ACC04763,12,16
ACC04764,24,25
ACC04765,0,0
ACC04766,6,10
ACC04767,7,11
ACC04768,0,6
ACC04769,25,25
ACC04770,0,1
ACC04771,0,4
ACC04772,19,23
ACC04773,0,1
ACC04774,8,10
ACC04775,4,7
ACC04776,7,9
ACC04777,25,25
ACC04778,24,24
ACC04779,25,25
ACC04780,12,17
ACC04781,0,1
ACC04782,25,25
ACC04783,0,2
ACC04784,25,25
ACC04785,10,16
ACC04786,25,25
ACC04787,25,25
ACC04788,8,10
ACC04789,24,25
ACC04790,11,15
ACC04791,5,9
ACC04792,24,25
ACC04793,24,25
ACC04794,8,17
ACC04795,2,3
ACC04796,0,2
ACC04797,25,25
ACC04798,25,25
ACC04799,12,18
ACC04800,3,12
ACC04801,7,11
ACC04802,4,6
ACC04803,24,24
ACC04804,0,0
ACC04805,15,15
ACC04806,3,4
ACC04807,2,7
ACC04808,4,8
ACC04809,25,25
ACC04810,0,4
ACC04811,13,15
ACC04812,0,3
ACC04813,0,6
ACC04814,0,3
ACC04815,6,8
ACC04816,2,3
ACC04817,25,25
ACC04818,25,25
ACC04819,1,9
ACC04820,1,2
ACC04821,25,25
ACC04822,11,14
ACC04823,4,11
ACC04824,25,25
ACC04825,9,10
ACC04826,11,20
ACC04827,25,25
ACC04828,14,22
ACC04829,10,12
ACC04830,12,16
ACC04831,2,3
ACC04832,10,16
ACC04833,9,11
ACC04834,16,24
ACC04835,7,9
ACC04836,25,25
ACC04837,25,25
ACC04838,0,6
ACC04839,25,25
ACC04840,6,7
ACC04841,0,0
ACC04842,10,19
ACC04843,15,18
ACC04844,25,25
ACC04845,25,25
ACC04846,25,25
ACC04847,24,25
ACC04848,0,2
ACC04849,8,13
ACC04850,12,24
ACC04851,8,12
ACC04852,20,24
ACC04853,7,14
ACC04854,24,25
ACC04855,25,25
ACC04856,6,9
ACC04857,25,25
ACC04858,0,0
ACC04859,25,25
ACC04860,6,9
ACC04861,11,14
ACC04862,0,5
ACC04863,25,25
ACC04864,0,3
ACC04865,25,25
ACC04866,0,0
ACC04867,23,24
ACC04868,0,0
ACC04869,5,15
ACC04870,3,10
ACC04871,24,25
ACC04872,8,12
ACC04873,25,25
ACC04874,24,25
ACC04875,6,8
ACC04876,25,25
ACC04877,7,11
ACC04878,15,22
ACC04879,5,8
ACC04880,7,10
ACC04881,6,10
ACC04882,3,8
ACC04883,10,12
ACC04884,17,24
ACC04885,11,13
ACC04886,10,12
ACC04887,13,17
ACC04888,25,25
ACC04889,24,25
ACC04890,12,15
ACC04891,6,7
ACC04892,0,6
ACC04893,1,4
ACC04894,0,1
ACC04895,24,24
ACC04896,8,10
ACC04897,11,15
ACC04898,25,25
ACC04899,16,24
ACC04900,0,1
ACC04901,13,24
ACC04902,8,14
ACC04903,4,5
ACC04904,16,19
ACC04905,19,24
ACC04906,25,25
ACC04907,14,24
ACC04908,25,25
ACC04909,0,3
ACC04910,5,9
ACC04911,0,3
ACC04912,5,9
ACC04913,3,5
ACC04914,19,22
ACC04915,0,1
ACC04916,9,12
ACC04917,18,22
ACC04918,2,4
ACC04919,13,20
ACC04920,20,23
ACC04921,2,7
ACC04922,1,2
ACC04923,25,25
ACC04924,11,14
ACC04925,0,0
ACC04926,25,25
ACC04927,9,19
ACC04928,25,25
ACC04929,2,13
ACC04930,12,15
ACC04931,8,16
ACC04932,5,12
ACC04933,4,7
ACC04934,14,18
ACC04935,8,10
ACC04936,8,11
ACC04937,2,3
ACC04938,12,14
ACC04939,5,14
ACC04940,0,2
ACC04941,10,12
ACC04942,15,17
ACC04943,10,14
ACC04944,10,14
ACC04945,25,25
ACC04946,5,9
ACC04947,18,22
ACC04948,16,19
ACC04949,25,25
ACC04950,25,25
ACC04951,23,24
ACC04952,16,20
ACC04953,10,22
ACC04954,0,5
ACC04955,0,1
ACC04956,5,7
ACC04957,4,8
ACC04958,13,16
ACC04959,10,13
ACC04960,0,1
ACC04961,7,9
ACC04962,24,24
ACC04963,25,25
ACC04964,25,25
ACC04965,4,6
ACC04966,2,10
ACC04967,18,24
ACC04968,25,25
ACC04969,25,25
ACC04970,0,1
ACC04971,4,8
ACC04972,1,2
ACC04973,6,8
ACC04974,16,20
ACC04975,10,17
ACC04976,6,8
ACC04977,5,8
ACC04978,24,25
ACC04979,24,24
ACC04980,25,25
ACC04981,2,4
ACC04982,11,21
ACC04983,9,13
ACC04984,9,12
ACC04985,11,14
ACC04986,25,25
ACC04987,8,10
ACC04988,25,25
ACC04989,5,10
ACC04990,24,24
ACC04991,10,14
ACC04992,25,25
ACC04993,7,11
ACC04994,10,14
ACC04995,5,8
ACC04996,25,25
ACC04997,5,9
ACC04998,7,10
ACC04999,20,21
ACC05000,8,12
ACC05001,12,14
ACC05002,24,25
ACC05003,17,20
ACC05004,5,9
ACC05005,25,25
ACC05006,4,8
ACC05007,0,3
ACC05008,0,1
ACC05009,7,21
ACC05010,25,25
ACC05011,6,12
ACC05012,13,20
ACC05013,13,17
ACC05014,8,10
ACC05015,25,25
ACC05016,25,25
ACC05017,0,4
ACC05018,5,13
ACC05019,0,0
ACC05020,25,25
ACC05021,8,12
ACC05022,9,19
ACC05023,18,22
ACC05024,1,2
ACC05025,7,14
ACC05026,0,1
ACC05027,7,12
ACC05028,24,24
ACC05029,0,5
ACC05030,10,13
ACC05031,5,8
ACC05032,3,8
ACC05033,25,25
ACC05034,6,12
ACC05035,7,12
ACC05036,13,15
ACC05037,9,15
ACC05038,19,25
ACC05039,13,18
ACC05040,4,9
ACC05041,7,11
ACC05042,25,25
ACC05043,0,1
ACC05044,13,15
ACC05045,14,22
ACC05046,24,25
ACC05047,10,14
ACC05048,7,11
ACC05049,12,14
ACC05050,25,25
ACC05051,25,25
ACC05052,6,9
ACC05053,1,2
ACC05054,0,1
ACC05055,17,24
ACC05056,24,24
ACC05057,20,24
ACC05058,25,25
ACC05059,8,11
ACC05060,0,0
ACC05061,25,25
ACC05062,24,24
ACC05063,13,16
ACC05064,8,11
ACC05065,25,25
ACC05066,4,11
ACC05067,5,8
ACC05068,6,18
ACC05069,25,25
ACC05070,0,2
ACC05071,8,10
ACC05072,25,25
ACC05073,4,7
ACC05074,25,25
ACC05075,1,5
ACC05076,24,25
ACC05077,9,11
ACC05078,0,4
ACC05079,8,12
ACC05080,24,25
ACC05081,0,0
ACC05082,17,20
ACC05083,0,2
ACC05084,0,7
ACC05085,9,11
ACC05086,0,1
ACC05087,8,10
ACC05088,0,0
ACC05089,5,6
ACC05090,2,4
ACC05091,2,4
ACC05092,0,0
ACC05093,0,1
ACC05094,0,0
ACC05095,25,25
ACC05096,7,9
ACC05097,25,25
ACC05098,0,2
ACC05099,17,24
ACC05100,6,11
ACC05101,2,3
ACC05102,0,0
ACC05103,8,17
ACC05104,12,14
ACC05105,16,23
ACC05106,0,5
ACC05107,7,13
ACC05108,0,1
ACC05109,0,0
ACC05110,5,9
ACC05111,25,25
ACC05112,1,2
ACC05113,25,25
ACC05114,10,13
ACC05115,1,10
ACC05116,0,1
ACC05117,5,6
ACC05118,6,7
ACC05119,6,16
ACC05120,10,11
ACC05121,25,25
ACC05122,1,3
ACC05123,25,25
ACC05124,5,9
ACC05125,3,6
ACC05126,20,25
ACC05127,24,25
ACC05128,8,14
ACC05129,11,15
ACC05130,8,12
ACC05131,8,10
ACC05132,0,0
ACC05133,25,25
ACC05134,14,19
ACC05135,4,7
ACC05136,6,7
ACC05137,3,7
ACC05138,24,25
ACC05139,13,17
ACC05140,9,15
ACC05141,25,25
ACC05142,5,9
ACC05143,23,24
ACC05144,25,25
ACC05145,12,15
ACC05146,25,25
ACC05147,7,12
ACC05148,25,25
ACC05149,0,0
ACC05150,18,22
ACC05151,0,2
ACC05152,25,25
ACC05153,6,9
ACC05154,0,0
ACC05155,11,20
ACC05156,0,2
ACC05157,5,7
ACC05158,0,0
ACC05159,24,25
ACC05160,23,24
ACC05161,4,6
ACC05162,7,9
ACC05163,3,10
ACC05164,7,9
ACC05165,3,6
ACC05166,24,25
ACC05167,24,25
ACC05168,2,3
ACC05169,1,2
ACC05170,25,25
ACC05171,8,12
ACC05172,15,15
ACC05173,0,2
ACC05174,15,18
ACC05175,9,11
ACC05176,25,25
ACC05177,6,8
ACC05178,11,15
ACC05179,8,10
ACC05180,14,19
ACC05181,0,0
ACC05182,3,9
ACC05183,25,25
ACC05184,13,18
ACC05185,7,10
ACC05186,25,25
ACC05187,4,7
ACC05188,8,10
ACC05189,9,14
ACC05190,0,0
ACC05191,11,14
ACC05192,25,25
ACC05193,23,24
ACC05194,25,25
ACC05195,0,2
ACC05196,21,25
ACC05197,21,23
ACC05198,0,2
ACC05199,20,24
ACC05200,8,13
ACC05201,10,15
ACC05202,13,16
ACC05203,2,7
ACC05204,7,11
ACC05205,2,3
ACC05206,24,25
ACC05207,7,10
ACC05208,25,25
ACC05209,4,8
ACC05210,20,24
ACC05211,11,14
ACC05212,13,15
ACC05213,18,22
ACC05214,18,20
ACC05215,2,3
ACC05216,5,11
ACC05217,4,11
ACC05218,8,9
ACC05219,18,24
ACC05220,12,16
ACC05221,0,2
ACC05222,0,2
ACC05223,25,25
ACC05224,13,15
ACC05225,24,25
ACC05226,10,11
ACC05227,22,24
ACC05228,25,25
ACC05229,15,18
ACC05230,25,25
ACC05231,6,15
ACC05232,0,2
ACC05233,0,0
ACC05234,7,14
ACC05235,0,1
ACC05236,4,8
ACC05237,24,25
ACC05238,0,2
ACC05239,25,25
ACC05240,0,5
ACC05241,13,16
ACC05242,25,25
ACC05243,18,21
ACC05244,6,8
ACC05245,6,7
ACC05246,8,10
ACC05247,11,16
ACC05248,6,11
ACC05249,7,18
ACC05250,0,1
ACC05251,19,24
ACC05252,25,25
ACC05253,4,8
ACC05254,6,9
ACC05255,1,6
ACC05256,24,24
ACC05257,20,24
ACC05258,25,25
ACC05259,25,25
ACC05260,4,5
ACC05261,8,12
ACC05262,8,15
ACC05263,4,8
ACC05264,10,12
ACC05265,1,3
ACC05266,24,25
ACC05267,18,22
ACC05268,12,14
ACC05269,18,24
ACC05270,9,14
ACC05271,23,24
ACC05272,14,24
ACC05273,25,25
ACC05274,0,2
ACC05275,10,11
ACC05276,9,12
ACC05277,0,3
ACC05278,17,20
ACC05279,6,10
ACC05280,25,25
ACC05281,9,11
ACC05282,25,25
ACC05283,8,10
ACC05284,0,1
ACC05285,9,12
ACC05286,11,16
ACC05287,5,7
ACC05288,8,12
ACC05289,0,4
ACC05290,6,8
ACC05291,11,14
ACC05292,9,15
ACC05293,9,12
ACC05294,25,25
ACC05295,4,9
ACC05296,7,9
ACC05297,25,25
ACC05298,10,15
ACC05299,9,11
ACC05300,7,9
ACC05301,5,7
ACC05302,24,24
ACC05303,6,11
ACC05304,10,12
ACC05305,11,15
ACC05306,14,20
ACC05307,0,0
ACC05308,9,12
ACC05309,10,12
ACC05310,0,2
ACC05311,0,0
ACC05312,4,11
ACC05313,14,18
ACC05314,4,5
ACC05315,12,19
ACC05316,10,14
ACC05317,0,3
ACC05318,0,4
ACC05319,25,25
ACC05320,2,2
ACC05321,7,9
ACC05322,10,17
ACC05323,0,0
ACC05324,25,25
ACC05325,7,9
ACC05326,24,24
ACC05327,5,10
ACC05328,3,10
ACC05329,7,9
ACC05330,24,25
ACC05331,25,25
ACC05332,11,14
ACC05333,11,15
ACC05334,16,21
ACC05335,0,2
ACC05336,25,25
ACC05337,0,0
ACC05338,25,25
ACC05339,0,1
ACC05340,5,6
ACC05341,7,16
ACC05342,10,11
ACC05343,25,25
ACC05344,11,14
ACC05345,17,24
ACC05346,25,25
ACC05347,22,24
ACC05348,22,24
ACC05349,25,25
ACC05350,0,5
ACC05351,5,8
ACC05352,17,24
ACC05353,24,24
ACC05354,25,25
ACC05355,13,15
ACC05356,0,2
ACC05357,0,2
ACC05358,3,5
ACC05359,0,2
ACC05360,0,0
ACC05361,6,9
ACC05362,6,10
ACC05363,25,25
ACC05364,10,14
ACC05365,6,9
ACC05366,3,4
ACC05367,12,15
ACC05368,7,9
ACC05369,0,0
ACC05370,25,25
ACC05371,2,5
ACC05372,11,13
ACC05373,0,1
ACC05374,0,0
ACC05375,25,25
ACC05376,1,3
ACC05377,25,25
ACC05378,4,13
ACC05379,9,11
ACC05380,0,2
ACC05381,25,25
ACC05382,6,11
ACC05383,9,13
ACC05384,8,13
ACC05385,10,24
ACC05386,10,14
ACC05387,9,14
ACC05388,0,2
ACC05389,6,24
ACC05390,25,25
ACC05391,8,14
ACC05392,1,4
ACC05393,0,0
ACC05394,7,11
ACC05395,6,12
ACC05396,25,25
ACC05397,7,9
ACC05398,24,24
ACC05399,11,15
ACC05400,1,3
ACC05401,24,24
ACC05402,9,11
ACC05403,18,24
ACC05404,13,15
ACC05405,11,15
ACC05406,18,23
ACC05407,0,0
ACC05408,6,10
ACC05409,9,10
ACC05410,17,24
ACC05411,25,25
ACC05412,12,16
ACC05413,8,10
ACC05414,0,1
ACC05415,4,6
ACC05416,14,22
ACC05417,13,17
ACC05418,7,8
ACC05419,25,25
ACC05420,10,13
ACC05421,25,25
ACC05422,0,1
ACC05423,16,20
ACC05424,8,21
ACC05425,14,19
ACC05426,4,11
ACC05427,25,25
ACC05428,3,5
ACC05429,4,6
ACC05430,2,8
ACC05431,24,24
ACC05432,6,9
ACC05433,10,11
ACC05434,25,25
ACC05435,25,25
ACC05436,3,6
ACC05437,6,19
ACC05438,7,12
ACC05439,17,23
ACC05440,22,24
ACC05441,14,17
ACC05442,7,13
ACC05443,2,3
ACC05444,25,25
ACC05445,25,25
ACC05446,21,24
ACC05447,2,3
ACC05448,9,14
ACC05449,1,3
ACC05450,5,10
ACC05451,15,23
ACC05452,25,25
ACC05453,13,17
ACC05454,16,24
ACC05455,0,1
ACC05456,9,10
ACC05457,7,9
ACC05458,7,11
ACC05459,22,24
ACC05460,25,25
ACC05461,3,7
ACC05462,6,7
ACC05463,1,4
ACC05464,25,25
ACC05465,4,7
ACC05466,5,8
ACC05467,0,0
ACC05468,0,2
ACC05469,0,2
ACC05470,25,25
ACC05471,5,6
ACC05472,22,24
ACC05473,8,12
ACC05474,5,12
ACC05475,12,22
ACC05476,12,14
ACC05477,25,25
ACC05478,24,25
ACC05479,6,10
ACC05480,4,6
ACC05481,0,5
ACC05482,0,2
ACC05483,4,7
ACC05484,8,11
ACC05485,16,25
ACC05486,6,10
ACC05487,9,12
ACC05488,12,16
ACC05489,21,24
ACC05490,1,2
ACC05491,4,9
ACC05492,9,10
ACC05493,5,8
ACC05494,0,1
ACC05495,0,4
ACC05496,7,11
ACC05497,2,8
ACC05498,0,0
ACC05499,4,6
ACC05500,2,3
ACC05501,6,10
ACC05502,25,25
ACC05503,10,12
ACC05504,0,3
ACC05505,1,3
ACC05506,11,18
ACC05507,3,8
ACC05508,11,12
ACC05509,6,7
ACC05510,0,2
ACC05511,4,6
ACC05512,0,2
ACC05513,7,14
ACC05514,6,7
ACC05515,4,5
ACC05516,0,1
ACC05517,25,25
ACC05518,25,25
ACC05519,7,11
ACC05520,0,1
ACC05521,21,24
ACC05522,5,8
ACC05523,11,16
ACC05524,25,25
ACC05525,17,23
ACC05526,8,11
ACC05527,2,5
ACC05528,0,0
ACC05529,25,25
ACC05530,8,10
ACC05531,25,25
ACC05532,9,11
ACC05533,9,12
ACC05534,4,11
ACC05535,0,0
ACC05536,7,13
ACC05537,8,10
ACC05538,4,12
ACC05539,22,24
ACC05540,20,23
ACC05541,6,13
ACC05542,0,1
ACC05543,8,10
ACC05544,4,7
ACC05545,0,0
ACC05546,3,6
ACC05547,24,25
ACC05548,25,25
ACC05549,9,13
ACC05550,25,25
ACC05551,8,14
ACC05552,8,10
ACC05553,25,25
ACC05554,0,2
ACC05555,6,12
ACC05556,19,24
ACC05557,8,11
ACC05558,12,13
ACC05559,24,25
ACC05560,0,0
ACC05561,4,10
ACC05562,0,1
ACC05563,0,1
ACC05564,9,19
ACC05565,25,25
ACC05566,4,5
ACC05567,24,24
ACC05568,24,25
ACC05569,1,1
ACC05570,2,3
ACC05571,0,2
ACC05572,16,23
ACC05573,6,10
ACC05574,21,24
ACC05575,0,15
ACC05576,0,0
ACC05577,0,0
ACC05578,1,6
ACC05579,25,25
ACC05580,9,11
ACC05581,25,25
ACC05582,11,15
ACC05583,17,21
ACC05584,0,3
ACC05585,0,2
ACC05586,16,24
