account_id,recommended_rate_change_pct,expected_renewal_probability,projected_2026_premium,projected_2026_paid_claims,projected_case_mlr
ACC05911,24,0.7108982620298802,1653588.9801070339,1315105.0337470204,0.7953034578531698
ACC05912,19,0.7579716367602604,2321359.302701504,1637130.3786484653,0.7052464376123245
ACC05913,25,0.9875487462111905,1458081.9989911395,3479780.978575918,2.38654683411743
ACC05914,10,0.830070842210643,2180149.033802382,1008201.3638202266,0.4624460751024117
ACC05915,24,0.7069624455560116,2821882.8613895355,2276952.258697171,0.8068911328147644
ACC05916,25,0.7345970485830482,1581132.7392086932,2093938.224905171,1.3243279156645131
ACC05917,25,0.8605056366517286,1868701.3293378965,2241660.122709022,1.1995818098461295
ACC05918,7,0.8138852176304847,1961306.3166173666,1027985.8060083947,0.5241332255439555
ACC05919,6,0.8968569433006576,511852.65047226625,181000.83422899788,0.35361902309579824
ACC05920,13,0.7443616256156661,1638901.3824129028,1158113.5167164179,0.7066401487875762
ACC05921,0,0.8338720649117433,2458842.677133258,584296.3072735859,0.23763061895233234
ACC05922,20,0.7849796294842262,3051224.7717128815,1976933.1253439935,0.6479146156886346
ACC05923,5,0.8689122846890582,692815.8674158562,331142.54120798287,0.4779661621248892
ACC05924,6,0.8422803823716228,2061098.1778547454,851822.4841726689,0.4132857392845168
ACC05925,1,0.8535475964596309,1562265.0472644253,485005.6148964079,0.31045027586430857
ACC05926,1,0.8794495129529163,365860.2723268116,203830.6380262516,0.5571270057006245
ACC05927,13,0.7739517877824352,4604062.742001402,2698143.648647785,0.5860353778486721
ACC05928,1,0.8527580967124646,3180960.451449415,957699.906617179,0.30107256007562117
ACC05929,0,0.8796256679358602,749065.0554970803,160116.0612701948,0.21375454654461434
ACC05930,0,0.8860217746467344,637566.8534615166,158239.67019805804,0.24819306295321603
ACC05931,25,0.8130599931649578,1101760.715579726,1713748.8117280582,1.5554637113979104
ACC05932,25,0.7995084605250394,5811428.031882254,7922587.120855543,1.3632771630985006
ACC05933,9,0.8347972945494747,689305.3967151333,432326.75963100535,0.6271918973668958
ACC05934,0,0.8526080543493615,672482.666355298,160326.0214429961,0.23840915084388187
ACC05935,0,0.8065626070733279,1236005.3978892488,365360.01246188686,0.2955974246437916
ACC05936,13,0.8310817131498206,2272169.1521074963,1122390.5305118868,0.49397313992703423
ACC05937,9,0.8348410711546757,4548762.682716977,1869496.5523540638,0.41099012693214704
ACC05938,23,0.6513793801305251,2803348.5373259154,2238839.3595655276,0.7986303985237357
ACC05939,21,0.8062530471936903,1920474.0848778607,1222023.8518914732,0.6363136381344048
ACC05940,8,0.8451860500729332,2988288.2923707464,1269601.904767313,0.42485924400556396
ACC05941,11,0.8325487490808078,1264069.8850007188,685816.3696342981,0.5425462450866854
ACC05942,1,0.8805966400773686,1091021.2744466465,252128.77551089582,0.23109427965900362
ACC05943,11,0.8314111389023705,1848001.8998655037,923693.6099507277,0.49983369065689465
ACC05944,24,0.658732090609394,2868804.356994747,2331578.776368474,0.8127353720317649
ACC05945,8,0.8492234619693008,1694620.2958438173,762101.9072496126,0.4497183877230341
ACC05946,16,0.8348683924062498,508121.71321404533,432246.0638791039,0.8506742629536499
ACC05947,10,0.8032854484748354,6917472.878719013,3563322.758837123,0.5151191513593594
ACC05948,12,0.8169193522230537,2090468.6444848196,1105104.8335337131,0.5286397557070548
ACC05949,12,0.7425623257123629,972935.6826182737,747893.2697561311,0.7686975440591002
ACC05950,14,0.8336246151155942,3081533.446604625,1437745.9214353443,0.46656833240590617
ACC05951,11,0.8562869507782257,1657126.4049802069,743091.6557623487,0.44842183042229916
ACC05952,4,0.8507796454404211,1500337.192725032,611896.9368607929,0.40783961087401754
ACC05953,5,0.8414318632065036,2649596.1462289416,997707.9992480959,0.37655097010466726
ACC05954,25,0.9609774310364598,4027605.3289389606,12742322.759092435,3.163746623219732
ACC05955,6,0.8452549233645937,917735.2169177663,448156.2058848222,0.4883284389913297
ACC05956,0,0.8559876898332213,1512763.6158591812,308111.2709770108,0.20367443250677175
ACC05957,3,0.8691933596446031,1354145.9130319206,371968.67329596175,0.27468876855606145
ACC05958,9,0.8960450522047978,459941.81890873157,240575.26515184063,0.5230558632886111
ACC05959,2,0.8564459485200075,544581.444509048,291484.2529484929,0.5352445550385438
ACC05960,5,0.8350663234152506,836330.432201976,465023.1330003535,0.5560279945523365
ACC05961,11,0.8693904612728343,1017105.2912986442,462231.8172481145,0.45445817773490793
ACC05962,4,0.8560979163269972,456943.35453559767,300908.94058500574,0.6585256960150491
ACC05963,8,0.8105007181750313,2459756.5285737584,1307803.0398236944,0.5316798734474742
ACC05964,6,0.9001053681071797,438403.52109963103,175461.6888908795,0.4002287400675422
ACC05965,0,0.8414996422668851,1538474.5231682416,370488.78940510104,0.24081568061467717
ACC05966,25,0.8369869048708483,1023714.1636182483,1145038.9643037543,1.1185143324154976
ACC05967,24,0.8562580014626884,2027428.31977229,1671969.3609047136,0.8246749562482684
ACC05968,0,0.7856959421864167,772506.2758379072,265821.2474817703,0.3441023792246146
ACC05969,25,0.9015312466609459,5909361.703575651,19387264.80377675,3.2807713889041277
ACC05970,4,0.8641545843322841,910928.8558059727,380234.8180027837,0.4174143958436349
ACC05971,17,0.7934881008707356,1170364.218735862,842589.0810735687,0.7199374926069331
ACC05972,7,0.8746273819766074,777990.6382484755,309410.5353957022,0.3977047025813725
ACC05973,13,0.8408819786487001,2196689.8960496527,1006861.8897443721,0.4583541316209585
ACC05974,8,0.8106823166952213,1168329.986625826,725357.1921807325,0.6208495891435493
ACC05975,25,0.9432595597839728,892888.3084263145,2530469.111640075,2.834026482102719
ACC05976,4,0.8668615163443912,2671248.422283717,596485.6583363126,0.2232984597615081
ACC05977,19,0.7306050350688938,3134456.350284125,2271454.677830165,0.7246726143193116
ACC05978,0,0.8484796854336537,789400.2146328455,237540.54242994278,0.300912690453757
ACC05979,7,0.8010591010458146,3852564.376716721,1897367.5108721678,0.4924946932331772
ACC05980,24,0.7595937381579134,3707665.2703574,2812950.4328975906,0.7586851098417621
ACC05981,24,0.7339703614413778,1195187.947328688,973152.3070821689,0.8142253352346958
ACC05982,10,0.8329802577487195,2012301.091183353,997378.7824314837,0.4956409290843079
ACC05983,19,0.7759796630885283,1497680.1431444357,1048875.1434309566,0.7003332108208391
ACC05984,12,0.757267193127604,2045807.725938597,1363358.3573205457,0.666415685127521
ACC05985,11,0.7589585797882714,5617084.994674816,3362049.000346557,0.5985398126490682
ACC05986,25,0.9892406848172672,3879280.611281406,11050462.939715033,2.848585613419917
ACC05987,3,0.8531637714535801,3658337.7836242258,1012833.2091800012,0.27685612130015286
ACC05988,0,0.8676989219050699,2632525.7898593587,514302.2360049073,0.1953645574854496
ACC05989,2,0.8649861393909066,1471931.0734293268,470088.13526902813,0.31936830722230075
ACC05990,2,0.8680421356054715,2563378.6029241723,621945.5930410897,0.2426272858529777
ACC05991,0,0.8806356300824076,350370.24658503366,67963.28371687364,0.1939756140234333
ACC05992,11,0.8273839337791431,1525786.7010876904,813165.8455813482,0.5329485733501708
ACC05993,6,0.8410225470961792,2226493.725870966,900539.4504035241,0.40446529893150657
ACC05994,25,0.8971788456980797,1909022.250581059,2037815.407278137,1.067465508407708
ACC05995,13,0.8491103922592411,2801678.2491328083,1201769.3311558107,0.42894623304006785
ACC05996,7,0.8832655438457052,770135.3386192432,306003.629117405,0.39733747274346787
ACC05997,11,0.8344832502690386,3368763.839351641,1520551.6684075932,0.4513678431968213
ACC05998,10,0.8248149166095757,3407339.9389903937,1537381.2908511516,0.451196921463223
ACC05999,13,0.8423466891316447,2020763.9886134684,1003809.3450804421,0.49674744341084487
ACC06000,2,0.8808585094343975,567976.6210174322,223704.9499249673,0.3938629542959682
ACC06001,25,0.8936120675199248,2651316.5545004164,6366823.79048921,2.401381977448898
ACC06002,20,0.7645255068394079,3787497.926607094,2505321.2403653665,0.661471316661466
ACC06003,9,0.7847446449262189,1156935.5944016587,757969.4087596226,0.6551526398076009
ACC06004,8,0.8534362251258286,1822141.7429923837,714738.3727988657,0.3922517968470981
ACC06005,23,0.709510335075831,2987248.3790726443,2244053.4212237126,0.7512108591118735
ACC06006,9,0.8476736834134091,1777341.2949646232,766305.9188561345,0.4311529367078523
ACC06007,17,0.8340242605831858,1085572.112991145,675611.8359703652,0.6223555560107467
ACC06008,10,0.767445362155089,1164851.556435036,823013.5022123221,0.7065393849248135
ACC06009,17,0.8214674219172908,822206.1606694947,586654.7874004194,0.7135130037492377
ACC06010,8,0.8346202904699677,963264.0215541936,519621.6228472879,0.5394384210560426
ACC06011,9,0.8635595260270456,1647712.2995724434,634204.048568206,0.3848997478095979
ACC06012,0,0.8431606871459634,1700739.0847778479,509216.0033657266,0.2994086558740084
ACC06013,22,0.7377394934230451,4418191.2448923495,3033923.8398945536,0.6866891159141021
ACC06014,1,0.8619858301712825,3516991.6850188132,769813.5129539013,0.21888408671338197
ACC06015,24,0.7289417389150931,2509486.7443331587,2032690.9671532304,0.8100026715595876
ACC06016,22,0.7402852156107869,1981250.823292028,1460919.545367481,0.7373723347859766
ACC06017,1,0.8730551818358969,1652115.769863944,415353.73281495523,0.25140715946871006
ACC06018,5,0.8261500497242317,1222660.2452017704,668175.9173901014,0.5464935332708353
ACC06019,24,0.6629620033982114,2009264.2444504877,1629154.10920042,0.8108212315528346
ACC06020,12,0.814910632647449,1898355.6355105257,1025401.9023763713,0.5401526896200403
ACC06021,1,0.8573834981082112,3862121.2206271687,1075928.1082330246,0.2785847586778503
ACC06022,25,0.770149903950701,2882949.1338565475,3516159.1878339616,1.2196396899762025
ACC06023,14,0.8586148451129417,563817.7071912636,405900.09647501004,0.7199137084520774
ACC06024,1,0.8856057173845873,868734.6388753414,179112.35708399932,0.20617614294265635
ACC06025,10,0.8196569095827217,1229674.7649551507,701546.1357639144,0.570513566479102
ACC06026,15,0.857736277951349,1142283.385100144,585415.7485599957,0.5124960725124023
ACC06027,0,0.8296106409925688,5596111.2348486455,1385471.8215084274,0.24757760583468807
ACC06028,5,0.8875927442662732,912503.5809474404,244383.36891073463,0.26781633958849194
ACC06029,4,0.880678974720178,1587628.16593254,354322.9730374664,0.22317755545067722
ACC06030,6,0.8196489854667194,2375843.835405049,1170655.204715312,0.49273238723442075
ACC06031,25,0.8899272582427518,4752565.082619632,7383821.149900389,1.553649665294094
ACC06032,6,0.8508771063650048,2463041.9629746666,819727.3293605462,0.33281094747185896
ACC06033,12,0.8563725815654126,987248.2242051269,491552.63794579933,0.4979017696806374
ACC06034,25,0.8413536814114132,3168185.6263074493,4259918.620571145,1.344592496474432
ACC06035,25,0.8288419944291328,1208641.9403601212,1897471.0611388332,1.5699199223332194
ACC06036,25,0.9821730640582869,1486426.3871952563,3807479.3417002526,2.561498756009438
ACC06037,9,0.8112590329782117,568118.9669780483,453208.63377213816,0.7977354394324415
ACC06038,8,0.8612055768590219,813057.2682538915,394578.6883303346,0.4853024549890875
ACC06039,7,0.8072060903858782,1100296.0285456444,680285.517015648,0.6182749908811719
ACC06040,0,0.8583846508958288,1068891.615068309,347963.45460441423,0.3255367052179347
ACC06041,25,0.9710928803940964,1472512.5013475413,3375896.063568339,2.2926094416712615
ACC06042,24,0.6604571099565241,1115763.3224911154,992626.2794564003,0.8896387427758492
ACC06043,21,0.7806340502329498,1898070.1584138873,1296446.4375784546,0.6830339920953309
ACC06044,1,0.8577886456393399,1461403.241402237,479191.1717952825,0.32789798066650777
ACC06045,7,0.8325359801934249,2304776.7959608887,1026370.120786624,0.44532300159622107
ACC06046,0,0.8828700966942399,410951.03595873126,113740.16338581989,0.2767730299559142
ACC06047,14,0.809059596530343,1384118.3644270443,886993.4595743311,0.6408364214873358
ACC06048,4,0.8624249275309254,903613.7783888697,362566.1044270271,0.4012401239315731
ACC06049,5,0.8513021698238088,1195251.7576959538,531294.3896476418,0.44450416929049325
ACC06050,2,0.8527511744516492,3260423.5205099033,1000594.6239490564,0.30689099672320225
ACC06051,10,0.8537980433445079,1198432.0978034153,533707.5773682718,0.44533818674123865
ACC06052,6,0.8702398589423387,1884507.8384113356,541773.8549467755,0.2874882470128104
ACC06053,9,0.8397847813249071,1875293.566777024,903836.1155533605,0.4819704666863119
ACC06054,7,0.8552906493908751,609947.7746299091,341195.2485734599,0.5593843649654808
ACC06055,1,0.8491894966861246,6908704.5748881735,1885461.9697594321,0.2729110717243182
ACC06056,25,0.9735863399005257,4403639.691945269,18328988.27254584,4.162236139816692
ACC06057,21,0.7160526993603952,1277638.5188641876,1046690.3984769343,0.8192382923829153
ACC06058,0,0.873464908694923,6454866.316926695,998254.5255181587,0.15465146395060428
ACC06059,24,0.713224355035129,2147935.4326165738,1950128.257985216,0.9079082305605468
ACC06060,22,0.7033524693042986,610542.576659979,593555.519547156,0.9721771130102802
ACC06061,7,0.8981433161624776,630224.8657043212,187947.0510723965,0.2982222081357458
ACC06062,25,0.9766470363510201,481824.8111309267,1277176.7213935219,2.650707667784409
ACC06063,12,0.8101141628285127,3907826.7790056593,2075980.2531854084,0.531236508316686
ACC06064,8,0.7950711455676531,3081045.030106764,1715263.9094271208,0.5567149758170473
ACC06065,1,0.8686523234708772,1406860.6117926103,377314.5031591777,0.26819608140027934
ACC06066,13,0.852256532890145,5815150.098190797,2160804.148283016,0.3715818356873167
ACC06067,12,0.7491357706824033,2180964.9514862914,1486214.8379010786,0.6814482905322471
ACC06068,21,0.6644703671304365,4416485.810286586,3385941.1248549754,0.76665957285964
ACC06069,24,0.778908815106465,1539191.1120101109,1156278.5536514667,0.7512248119347711
ACC06070,0,0.8381830749496485,2923481.346436243,745118.2586632384,0.254873614833064
ACC06071,9,0.7490118115163049,2254329.5704279426,1476045.2870559876,0.6547602029528397
ACC06072,1,0.8730327796097466,762353.9714494101,282161.4617772699,0.37011870121279244
ACC06073,6,0.8100777019091568,1283712.6943766274,739181.1109732687,0.5758150668847409
ACC06074,25,0.8456955466941039,1110503.362194618,2406609.9149721744,2.1671342896397383
ACC06075,8,0.8639965209130953,970942.5449127654,433065.05424084945,0.44602541778592913
ACC06076,7,0.840872346568759,3123149.1272943337,1274973.6120357385,0.4082333439966992
ACC06077,11,0.8214001807205448,1333023.372595356,766809.5057957652,0.5752408559069826
ACC06078,24,0.7154201982267013,2468097.6077282364,1992602.0936314205,0.8073433106503083
ACC06079,25,0.7266938251989116,2624947.8205499398,2946206.216436617,1.122386583600497
ACC06080,7,0.8883740959421657,456260.32359973545,214949.6814605044,0.47111192962084913
ACC06081,25,0.8176220779136372,3125393.864228693,2986988.7141591897,0.9557159333888755
ACC06082,25,0.8805432031226362,1901766.6552551212,2755323.8948588185,1.4488233281644076
ACC06083,3,0.8847356716084266,844672.4424989063,255060.76527283507,0.301964113471318
ACC06084,4,0.8701664162276234,499992.63636276085,274617.5683317723,0.5492432255192822
ACC06085,0,0.8505705977424467,1000827.1260019214,412349.88926640403,0.4120091058219503
ACC06086,13,0.8201884067735198,3033721.826163168,1583824.8311018895,0.5220731899157005
ACC06087,25,0.9899159093477995,616182.5619746766,1904188.899154969,3.090299882964273
ACC06088,10,0.8718734878591162,986252.4172038387,387875.101535659,0.39328177530387026
ACC06089,11,0.8226253925169982,4936934.4951844625,2380524.3017834094,0.48218673026863085
ACC06090,13,0.7702570176181007,1033434.5067789606,748475.7435918873,0.7242604525803562
ACC06091,11,0.8826469577827653,652381.2514452796,321715.21291291725,0.49313988131969194
ACC06092,25,0.8499657143858272,1505186.4661995738,1599886.180361242,1.062915603008825
ACC06093,25,0.9104116062145422,2157507.752009875,4431182.927926741,2.053843340214547
ACC06094,11,0.8247540680094547,1920377.6702230088,1011471.5517955715,0.5267044954121507
ACC06095,4,0.8634764314895724,639446.6741781613,328708.85554677405,0.5140520215688695
ACC06096,0,0.8651243033919066,1507408.9024744201,407257.9060137245,0.2701708244824668
ACC06097,1,0.8502420791420758,1291264.623851316,512936.55822138576,0.3972358173117955
ACC06098,0,0.8688922600079282,1279729.0233014089,360197.4269568502,0.2814638258555886
ACC06099,2,0.8420270829110617,2562886.328309665,916157.2864106983,0.3574709015732836
ACC06100,1,0.8621556016441411,1348309.6529061885,389925.43275217246,0.28919575849042917
ACC06101,16,0.8296324909283668,2310564.6752190585,1260461.614137482,0.5455210268104618
ACC06102,22,0.7415506726530624,2426356.620741408,1766131.9344937897,0.7278946216711222
ACC06103,3,0.8780521790415003,1572790.689288143,357072.15865460195,0.22703094638499896
ACC06104,12,0.8022100406601838,1831778.1588996754,1082349.3356552024,0.5908735893572152
ACC06105,25,0.8281743800319675,3180686.472189876,4777377.220799248,1.5019956423149319
ACC06106,25,0.9845354285202819,2155132.891185298,5764831.8338389965,2.6749310250972074
ACC06107,1,0.8612996149817232,2366858.693420379,594499.1311339136,0.2511764360020982
ACC06108,13,0.808490577862004,1537137.7833292137,925247.2166167531,0.6019286147613939
ACC06109,6,0.8797460469223788,982131.5080373366,288808.00284884364,0.2940624554709473
ACC06110,21,0.7767359573128211,2407149.9152198057,1661815.6364611422,0.6903664894130185
ACC06111,11,0.8270171295389465,2261560.525055287,1162910.3848063285,0.5142070583222174
ACC06112,3,0.8883261301997115,770690.1414951569,217784.761240981,0.28258407564222043
ACC06113,8,0.8310818175220385,1543436.386945205,744198.1557351047,0.4821696326649613
ACC06114,22,0.7374546270162392,874523.1321342695,763551.3173788689,0.8731059126079669
ACC06115,7,0.8016775548739832,2315628.967212363,1301469.3650358554,0.5620370894749217
ACC06116,8,0.8590755696120094,735971.5892280454,374962.6983331195,0.5094798546862588
ACC06117,2,0.8404086570727658,811572.3142020822,441847.4315105838,0.5444338400638977
ACC06118,6,0.8801397393468597,428147.862550313,255481.38345165903,0.5967129718454138
ACC06119,22,0.7243247161270718,2069388.495499788,1592667.9513460335,0.7696321666084167
ACC06120,7,0.8556376003974463,1683225.8855186203,693971.1904078397,0.4122864295150853
ACC06121,4,0.8865945459383854,823575.481505578,208635.4233879492,0.2533288424353562
ACC06122,8,0.8424967663396252,955637.6238158249,505113.7970286477,0.5285620662482369
ACC06123,12,0.8113854655246924,3887636.0109890914,1936349.71702733,0.49807896406811103
ACC06124,0,0.8556784521164822,593906.0570236744,157898.29342834733,0.2658640900543184
ACC06125,12,0.8385619640576432,689516.876946552,446544.49308789574,0.6476193810735538
ACC06126,24,0.8797370890414179,835728.5564598937,647578.6763866734,0.7748672357562911
ACC06127,6,0.8673254463901952,1261266.1328695328,452195.8547591258,0.35852532861587716
ACC06128,15,0.8294928696201747,739538.1362959732,520972.22902058956,0.7044562050983796
ACC06129,8,0.8425778173343059,1650133.286427581,700250.6256524667,0.42436003892052776
ACC06130,4,0.8740720656585714,1000616.183209449,319419.87300995155,0.3192231730506507
ACC06131,4,0.8214588155419281,1705224.4831275756,825402.1053671148,0.4840430767527062
ACC06132,17,0.7747807870339483,531434.9902488107,488555.19440649677,0.9193131866943157
ACC06133,0,0.834440998854485,5697801.0810292475,1449921.7256884172,0.2544704009615064
ACC06134,0,0.8565039684642435,1437858.2725347066,202840.0277544806,0.14107094671918335
ACC06135,1,0.8665470260479855,2129118.4996133996,580349.0822324834,0.2725771639003944
ACC06136,25,0.9876531550910255,1309337.4173271568,4001538.347902041,3.0561551934188707
ACC06137,2,0.8828139223523508,466767.832338098,218839.3042252308,0.4688397294411605
ACC06138,25,0.8752451977890452,747984.8086040774,1096248.5925964292,1.465602750197958
ACC06139,20,0.7487645048363396,2356719.919965477,1648268.0334928166,0.6993907165332407
ACC06140,0,0.8631004716620587,827923.2669896272,181323.82389477457,0.21901042176780175
ACC06141,3,0.8828154495501652,616683.3637758368,200383.5959804389,0.32493757372264376
ACC06142,11,0.8483981714134723,457662.205522415,351849.50522068207,0.7687973815077231
ACC06143,8,0.8286791601373718,1435661.9377031014,726558.706931995,0.5060792432056865
ACC06144,24,0.7912847363651251,1012290.201773037,826250.4456765376,0.8162189500889677
ACC06145,25,0.9080772764977146,2780544.1872703116,3328552.889150673,1.1970868524187517
ACC06146,0,0.8465443813930222,1194549.261424847,366711.8093064038,0.306987598710658
ACC06147,2,0.872372490301487,3107517.242526544,639073.1911509935,0.2056539485622933
ACC06148,25,0.9741815906451143,2736883.4177997145,8966227.691882983,3.276072204453369
ACC06149,8,0.8687076752620029,893176.262735803,400199.14463625813,0.4480628979216782
ACC06150,9,0.824329348388837,2414019.449698594,1229635.866190052,0.5093728082197432
ACC06151,6,0.8410540720709725,2499833.7673703954,1032372.1995036815,0.41297633985864823
ACC06152,3,0.8647825986672052,2528299.6475508036,687441.3457802639,0.27189868354654767
ACC06153,0,0.8570164051879905,1672653.2387495318,426063.7347014776,0.2547232892216207
ACC06154,25,0.8248156190116716,741016.6822242094,1080186.7910620314,1.457709140663043
ACC06155,25,0.9931779851833955,1772996.0131107755,5575032.819899113,3.144413624550429
ACC06156,6,0.8335321664496921,3702759.6299030627,1529269.2795449765,0.4130079811810556
ACC06157,25,0.9916739669129733,1288506.0952833467,3063858.88096579,2.3778380965221877
ACC06158,0,0.876648610505367,726065.9948929439,238911.32758975108,0.3290490523867293
ACC06159,11,0.8351241843392436,2582386.385467235,1261128.0792188076,0.48835762390786835
ACC06160,0,0.8786601800133501,650206.2574800128,130391.53640604635,0.20053872891257823
ACC06161,5,0.874772571727389,761082.9823210939,309654.2081146676,0.4068599815099103
ACC06162,1,0.8863058777057563,755865.5484661296,169345.73728241914,0.22404214297909297
ACC06163,1,0.8644258699028442,844452.8629247939,306407.14272002847,0.36284694643437637
ACC06164,2,0.8811445873340252,645434.6309930384,202775.87417653296,0.31416949825662527
ACC06165,1,0.9141665480725928,313204.6583669674,105223.88810772494,0.33595888597684576
ACC06166,8,0.8558228841306051,745698.832465156,390845.35071685055,0.5241329792951144
ACC06167,25,0.6996588545061291,1280206.5699638752,1719365.9612187902,1.3430379140042277
ACC06168,2,0.8663032866574247,3806681.4796855235,842927.4265740357,0.22143366369693512
ACC06169,6,0.8295815101620211,4864355.464558168,2078362.868398522,0.42726377287629014
ACC06170,0,0.8327051186578096,1492703.107123857,284142.8268335918,0.19035454905770158
ACC06171,17,0.8537821893827895,484019.99693106726,382039.8159789309,0.7893058518269027
ACC06172,14,0.7728201098792342,5595453.105807889,3274928.7889643805,0.5852839309054555
ACC06173,21,0.6890147571578882,1068143.3288865983,920210.0140341521,0.8615042468067955
ACC06174,5,0.8598608268122206,1822531.9125405252,616423.968602017,0.33822396434351076
ACC06175,2,0.9029097606858624,395581.3860164413,138856.25287967228,0.3510181666482686
ACC06176,6,0.8665427657573844,1355750.4798233537,490234.81940733665,0.3615966409034289
ACC06177,11,0.8470598649417401,2886311.9227506574,1158530.2403475873,0.40138774718551806
ACC06178,25,0.8527896329428886,932381.1609572844,1291459.3072492972,1.3851194783079315
ACC06179,2,0.848151748165477,2152556.750581625,729237.0733528454,0.33877716494852184
ACC06180,25,0.7877931138077157,950403.8931977632,1147050.7541264184,1.206908728316558
ACC06181,4,0.8536225109292762,2672094.673663841,840475.0938419695,0.3145379174344719
ACC06182,25,0.9941416129672528,2751916.3049420416,12617130.664784506,4.584852614204136
ACC06183,1,0.8932655725805368,549613.720428907,181849.38845525932,0.33086762883821
ACC06184,5,0.8611735535892433,651677.4382940176,312696.8279275923,0.4798337483436288
ACC06185,9,0.8355717663572625,1167370.484646999,631386.9875769695,0.5408625589569317
ACC06186,0,0.8410849415043411,598033.1943312703,135491.28159867114,0.22656147331450305
ACC06187,11,0.8409939469141444,1174692.7198416598,652025.9037388081,0.5550608195023943
ACC06188,25,0.7879132239374641,865546.2941941919,1960003.693644719,2.2644700887656706
ACC06189,25,0.8009077309828475,2167425.9723197008,2888467.444663951,1.3326717874348213
ACC06190,25,0.8946962597834195,1165328.6704143686,2150765.0449956884,1.8456295632295028
ACC06191,8,0.839065799059759,1439639.480346533,689712.0616551479,0.479086654034473
ACC06192,13,0.7894404945284589,1916820.5699167599,1200754.6073107678,0.6264303639870225
ACC06193,12,0.7823274026769003,4436459.994601653,2503217.8407751746,0.5642376678300098
ACC06194,20,0.8015104480641415,2796140.4844110087,1760747.7567167946,0.6297064709492542
ACC06195,25,0.8854500116051746,3197134.2353577013,4157218.7598187,1.3002953438248686
ACC06196,25,0.9930440720049799,2128065.4052246884,3770599.523079159,1.7718438135509498
ACC06197,3,0.9074343105522527,288797.5189218777,145288.33650780888,0.5030802793950271
ACC06198,18,0.69920695022914,743617.6173630886,680016.0058520774,0.9144700044405265
ACC06199,7,0.8791197454657443,666102.229126188,295782.1768204726,0.4440492223070446
ACC06200,0,0.8438540441867802,1525747.8905101889,428441.59219159296,0.28080759269365796
ACC06201,25,0.8349567187755654,2128057.5498440764,3153017.165661636,1.4816409292561934
ACC06202,7,0.8479144187701941,968894.4546080352,515804.9780968336,0.5323644651320683
ACC06203,0,0.8485787607050723,1291851.1364513596,438208.6686791071,0.33920987977209277
ACC06204,0,0.8698171775796735,793605.8144559944,267937.6483571521,0.33762057116582445
ACC06205,22,0.7168136926011475,1107707.6218532377,912465.9900864282,0.8237426303520755
ACC06206,18,0.7537145023255328,781480.7165962821,670447.9379039898,0.8579200019472104
ACC06207,0,0.8849310972589514,787603.3487180592,174419.3440645261,0.22145581827250904
ACC06208,25,0.9681336125080652,3048371.7329051965,7857937.508386414,2.577749105716036
ACC06209,25,0.9762762487721863,2749671.7671558913,8078431.0821495745,2.937961970095601
ACC06210,9,0.8062991046184049,988275.8971701775,649904.0893424391,0.657614023779564
ACC06211,11,0.8303024882702256,5387137.4390740115,2464257.5198444882,0.45743357167216936
ACC06212,25,0.8846164834128556,1315224.8649136072,2479202.484075773,1.885002747601357
ACC06213,20,0.7003785395239159,3506154.9296642486,2632463.7619956345,0.7508121616998028
ACC06214,9,0.8648412860509399,1374064.964478433,520029.2209738617,0.37846043267048457
ACC06215,2,0.8792937513658712,2791670.799553412,379021.3037349489,0.13576862422158859
ACC06216,0,0.8352403838660192,2901461.035634352,609414.3364743962,0.21003705684476265
ACC06217,4,0.8597476168330711,861437.3028973663,357071.4721025845,0.4145066285167904
ACC06218,24,0.8019466911418429,1279827.5407749987,975793.576988932,0.7624414586343726
ACC06219,10,0.8438927510809905,2711013.3110502674,1152160.4944888083,0.424992562667445
ACC06220,7,0.8075348002417316,2545124.6431721607,1374322.1979894165,0.539982276182948
ACC06221,7,0.8202741853952554,1272775.8620569205,730058.1583259917,0.5735952260645105
ACC06222,0,0.8685372628735343,1125180.4788281447,362505.0192059132,0.322174998613072
ACC06223,15,0.7755585527680409,1246753.0265805728,901547.3261513406,0.7231162122172534
ACC06224,25,0.927632927400619,791165.5311629985,1599492.0302983474,2.02169074270352
ACC06225,16,0.8018659171917615,817061.7019529742,640611.0019908651,0.7840423807157411
ACC06226,7,0.7989263618853609,848616.999624414,562417.9939289424,0.6627465560763697
ACC06227,4,0.8541279265597606,2740264.3953842903,777699.5176551228,0.28380455512434577
ACC06228,0,0.8757484794474051,410932.993741496,140780.4388794495,0.3425873342455673
ACC06229,7,0.8414693461827961,902233.9720441673,493032.61699058046,0.5464576066378101
ACC06230,15,0.8008705838929425,4053248.598161116,2237823.483100787,0.5521061511292561
ACC06231,7,0.826118513105651,3563953.158104471,1582625.0997407443,0.4440645063310769
ACC06232,15,0.8233892294605979,1414748.9776097236,835113.122875411,0.5902906707070882
ACC06233,25,0.9878642317051337,2498232.094852629,10240626.523761632,4.099149372414787
ACC06234,21,0.6735301084650339,4554253.29412079,3446297.238677404,0.7567205897674429
ACC06235,1,0.8802234647732706,682713.7282284434,221873.27238326968,0.32498727242383574
ACC06236,3,0.8319186781566583,1139330.7779583158,534523.3325524948,0.4691555278708105
ACC06237,14,0.8320144266352228,1848886.3670441697,1022048.65163564,0.5527914910582622
ACC06238,0,0.8674507584104239,886192.6479359195,225556.61940919101,0.2545232348006356
